2026-05-17 20:11:23.780773,AAPL,71.1,46.9,55.37,14.09
2026-05-17 20:11:24.731462,MSFT,75.68,49.16,58.44,0.39
2026-05-17 20:11:25.794114,NVDA,85.16,39.56,55.52,13.6
2026-05-17 20:11:26.859476,TSLA,63.81,55.24,58.24,8.57
2026-05-17 20:11:27.918706,META,79.19,56.69,64.57,-9.25
2026-05-17 20:11:29.003970,PLTR,83.74,37.46,53.66,-6.14
2026-05-17 20:11:30.162959,COIN,49.07,42.81,45.0,-2.2
2026-05-17 20:11:31.069863,RIVN,37.43,16.73,23.98,-18.35
2026-05-17 20:15:47.516254,AAPL,71.1,46.9,55.37,14.09
2026-05-17 20:15:48.694278,MSFT,75.68,49.16,58.44,0.39
2026-05-17 20:15:49.704408,NVDA,85.16,39.56,55.52,13.6
2026-05-17 20:15:50.611892,TSLA,63.81,55.24,58.24,8.57
2026-05-17 20:15:51.679421,META,79.19,56.69,64.57,-9.25
2026-05-17 20:15:53.053845,PLTR,83.74,37.46,53.66,-6.14
2026-05-17 20:15:54.222869,COIN,49.07,42.81,45.0,-2.2
2026-05-17 20:15:55.181665,RIVN,37.43,16.73,23.98,-18.35
2026-05-17 20:21:40.385600,AAPL,75.73,85.49,82.08,14.09
2026-05-17 20:21:41.385662,MSFT,76.82,51.63,60.45,0.39
2026-05-17 20:21:42.673600,NVDA,90.76,78.36,82.7,13.6
2026-05-17 20:21:44.271609,TSLA,63.26,74.08,70.29,8.57
2026-05-17 20:21:45.961668,META,75.81,30.87,46.6,-9.25
2026-05-17 20:21:47.020658,PLTR,81.45,21.06,42.2,-6.14
2026-05-17 20:21:48.804722,COIN,43.11,29.57,34.31,-2.2
2026-05-17 20:21:51.218169,RIVN,38.17,13.51,22.14,-18.35
2026-05-18 20:02:21.894714,AAPL,74.63,75.57,75.24,9.3
2026-05-18 20:02:23.236880,MSFT,76.55,49.25,58.8,0.65
2026-05-18 20:02:24.528764,NVDA,89.82,69.91,76.88,10.3
2026-05-18 20:02:26.318167,TSLA,61.6,59.59,60.29,5.45
2026-05-18 20:02:27.579462,META,75.13,24.86,42.45,-9.07
2026-05-18 20:02:28.880332,PLTR,81.46,21.08,42.21,-8.08
2026-05-18 20:02:29.899279,COIN,41.62,16.61,25.36,-10.44
2026-05-18 20:02:31.074032,RIVN,38.1,13.47,22.09,-21.28
